post|label
@Ficherle #440 Cerrar @ retama18 # 420 tú eres de los que te cuesta entender las cosas normales del día a día,no? Menos mal que hay fundaciones para que gente como tú podáis tener una vida casi normal y usted es de los que eluden contestar porque no saben pero por eso mismo prefiere insultar|0
@espantajo #22 Cerrar Apareció el mafioso que faltaba, el que tenía mil pruebas contra, el gobierno y por eso le sacó de la cárcel un pepejuez pero no ha aportado nibguna le parece poco lo que está saliendo ...|0
Vaya ,,pico,, que tiene en las conversaciones que ha sido pillada...madre mía...|0
@jrpferrari #119 Cerrar Los 4 periodistas han ratificado que lo conocían antes del tema Fiscal General del Estado. Titular bochornoso para consumo interno de vuestros ultras!! Los 4 periodistas han reconocido que no tenían el email antes que García Ortiz, el email que filtró el corrupto Fiscal General de Sánchez.|0
@noviodeayusodefraudador #394 Cerrar @ duncan_idaho # 370 Le parece poco que salga desde un atril de la comunidad a decir, que lo de su novio no eres nada, que era Hacienda que le debía. Por estás palabras defendiendo a un delincuente en país serio europeo le hubiese costado el pueblo Pero si aquí nadie dimite, fíjese en el ejemplo que lleva dando el presidente.|0
¿El Rey no tiene nada para decir? ¿Acaso no es el Jefe del Estado?|0
Aún hay esperanza, quedan jueces dignos y honrados.|0
Es otro paso mas en la ruptura de España, en eso de la inconstitucional plurinacionalidad, igual que el pufo​/cupo catalán. Otro golpe de Estado porque es la alteración de la Constitución ignorando su `espíritu` y las formas establecidas en ella para su modificación. Es otra muesca del cínico Sánchez y su Corrupsoe en su historia criminal contra los españoles; parece ser que lo habían pactado ya con el PNV para recibir su apoyo, ya sabemos que estos zurdos hacen estas cosas con mucho gusto, no les obligan, lo hacen porque les sirve a su objetivo, que comparten con los separatistas, golpistas y terroristas, que es destruir España, poco a poco, pero constantemente.|1
@BELASTEGI #146 Cerrar VERSION de EL PAIS. Cuatro periodistas de EL PAÍS han ratificado en el Tribunal Supremo que conocían los detalles de las negociaciones entre el abogado de Alberto González Amador y la Fiscalía al menos 31 horas antes de que esa información llegara a manos del fiscal general del Estado en la noche del 13 de marzo. efectivamente, ratificado y aportado pruebas fehacientes.|0
Rajoy en la concentración? Pero si gracias a este cobarde y trolero estamos sufriendo al impresentable de Sánchez.|1
La selección de pelotas, palmeros y paniagueros del felón, jaja|1
@Kaxtor #53 Cerrar Ni un duro en armamento. Se paga una cuota para que los demas nos asistan y listo. Nosotros solo aportamos personas. ¿en qué mundo vives? Lo más complicado (humana, familiar y políticamente) es reclutar soldados entre tus hijos y familiares.|0
@holakase #33 Cerrar Yo antes pensaba que el PSOE era como Felilpe González, pero muchos años después de su tiempo en el poder he descubierto que no. Que Felipe fue la excepción. El PSOE es Pedro Sánchez. El PSOE es un partido con historia criminal. Anti España. Antidemocrático. Totalitario... Felipe gonzalez es de la linea de besteiros. Sanchez es como largo caballero.|1
Sabe que es INTOCABLE...nada que temer ....lean Google... Ayuso y avalmadrid.... presuntamente el padre de Ayuso no devolvió préstamo de 300.000 paso pisos a sus hijos y se declaró Insolvente....todos periodistas lo publicaron|0
@umbral2 #3 Cerrar Lo de tener un Fiscal General proesado penalmente, no pasa en ninguna democracia. España es socialista.... ¿de qué se extraña?|0
@pispas #221 Cerrar @ N0RL # 176 El juez Peinado no ha dicho eso, más bien lo contrario, hay material para investigar, pero se queda con una pieza del procedimiento, la AN no permite todo. Tu tranquilo, todo saldrá. Y acuérdate, dime con quién vas y te diré quien eres... Sánchez o termina como Craxi o termina entre rejas. Si se larga quiero ver cuantos secuaces deja tirados peinado deja de investigar Air Europa después de que se lo haya dicho tres veces la Audiencia, y además rectifica en su último auto, su auto anterior, porque se equivocó al pedir un informe de Globalia en vez de pedirlo de Innova next. Pero que yo no vengo aquí a convencerte.|0
O dios mío que problemón. Hoy no duermo|0
@TelemacoAD #3 Cerrar Dignificar la democracia? Que sinvergüenza, y que poca vergüenza los votantes de esta panda así es, se tiene este gobierno, porque sus votantes, piensan, hacen y trasmiten lo mismo. Que nos permiten ser unos sinvergüenzas, pues adelante.|0
Bien abajo la noticia, a ver si pasamos por encima|0
Y dale con el 'ultra'. Os pasais el día denominando últra a cualquier patriota que pase por ahí. No extraña en absoluto que los medios estén cayendo cada vez más en el descrédito y la gente se informe mejor fuera de ellos.|0
Mafia el PP, Mafia PSOE, Mafia Sumar y Podemos. A los españoles solo les queda una via decente, se llama  Falange .|1
Estos social comunistas que mal lo estan haciendo....mmmm!!!|1
@Stopfascismo #110 Cerrar Al frente de la manifa M. Rajoy el de los sobresueldos en B al otro lado el excolega del narco y en el centro el de las armas de destrucción masiva y creador de los Zaplana, Rato, Matas, Soria, Cascos, el q llevo a la boda de su hija a Correa y al Bigotes. En definitiva el partido cuya sede se pagó con dinero negro. Esos son los de la ejemplaridad. Manda huevos q dijo el otro, el del yak 42. Vaya tropa todo muy antiguo ya. Cambia de discurso. No puedes vivir de las rentas toda la vida . El negro pasado del PP no invalida la protesta de muchos ciudadanos que vamos a acudir porque queremos dejar claro que este gobierno es mafioso, corrupto, mentiroso, manipulador y antidemocrático. E iré sin ser ni del PP no de Vox. Tu puedes seguir con la década anterior pero el futuro ya se juega en otro sitio.|0
Oye Adele a tí cuánta comisión te pagan en el Mundo por estar todo el día enviando mensajes ?, más que nada por si yo podría echar unas horitas extras como tú, o placebo o Segistobre.|0
@chusita444 #165 Cerrar @ ADELE_ # 83 eso es pecata minuta con los casos del psoe ,el partido de la transparencia q se rie de todos sus votantes en su cara Pues claro, y los 228 muertos de Mazón también son pecata minuta. Palmitas, Chusi, palmitas.|0
Periodista. Feminista. Educando en igualdad. Existe el paraíso. Así que ¿esta es la verdadera culpable, y mente en la sombra, de la presunta corrupción de Cerdán? No me _Xtraña, por ella cualquier cosa... Y tiene tiene pintas de ser implacable.|0
¡Palante! ¿Eh, Oscarito?|0
Esperemos que le caiga la del pulpo, por todo lo mintió y el problema que ocasiona en este país durante tanto tiempo.|0
Bolaños niega rotundamente que Moncloa diera instrucciones a García Ortiz y lamenta que el Supremo lo afirme sin pruebas. O. López dice que la oposición al gobierno la hacen los lunes los jueces. Están acusando, sin pruebas, de prevaricación al juez del T. Supremo; son 2 llamaradas del golpe de Estado que está perpetrando Corrupsoe, lo hacen burdamente para intentar justificar que van a nombrar jueces afines a los zurdos, le van a quitar la instrucción a los jueces, que son independendientes para dársela a los fiscales que son DEPENDIENTES del gobierno, zurdo. Estamos cada día mas cerca de la dictadura al modo cubano, al modo comunista.|1
@Havane #70 Cerrar @ El_futuro_ya_paso # 42 y los watsapp dependen también del psoe? ¿esos que borró el fiscal en un ejercicio de total transparencia???|0
Que dice Pedro que a esta juez hay que apoyarla Que no la critiquen Que dicen Feijoo y Ayuso que a esta juez si se le puede criticar sin que sea un ataque al poder judicial|0
@Bevilacqua #65 Cerrar Aznar, 192. Mazón, 228. Ayuso, 7291 HAY QUE SER MUY MISERABLE como poco para hacer semejante comentario.|1
No queremos seguir la estrategia de Trump y su vocero Rutte. No vamos a arreglar el desequilibrio de la balanza comercial de EEUU comprándoles armas.|0
@espantajo #16 Cerrar @ Narkosindikalista # 4 Si, pero, este pepejuez, como los otros: el que pueda hacer, que haga... Y si espantaja necesita ayuda, que la pida...|0
Le ha caído la del pulpo al García Ortiz. Ya le estarán preparando una puerta giratoria. La marronada hasta los topes...en Spain.|0
Otra vez la trompeta sanchista Adele por aquí? Es como los loritos barranqueros. Cuánto cobras de Ferraz cada vez que sueltas una bobada?|1
@Stopfascismo #208 Cerrar Veo a los ultras agitados. Tranquilos camaradas. Q el PPartido de los Rato, Zaplana, Cascos, Matas, Mayo, Soria, Correa, El Bigotes, el Albondiguilla, Costa, Camps, Fabra, González, Granados, Cifuentes, Bárcenas, Jorge Fernández Díaz, Ayuso hable de corrupción es una especie de chiste malo sin gracia. Así q lo dicho tranquilidad y mucho lorazepam hasta 2027. Y a partir de ahí ya veremos q con el gallego a los mandos hay chollo El PSOE al completo es una mafia. Hablando de ultras, tenéis a la ultraderecha y a la ultraizquierda apoyando a este gobierno mafioso. No sé de qué habláis ...|1
Para tapar el gatillazo de Feikjóo ayer en la Pza. de España, los jueces PPeros salen en su auxilio imputando al FGE. Es muy burdo pero vamos con ello... (pero va a ser que no).|0
Ratas de las cloacas del gobierno y del partido, el Psoe y su eterna guerra sucia.|1
@Segistobre #66 Cerrar La misma noticia en otro medio: Cuatro periodistas ratifican en el Supremo que conocieron la confesión de la pareja de Ayuso 36 horas antes que el fiscal general La informadores consignaron ante un notario mensajes y llamadas que acreditan que en la mañana del 12 de marzo de 2024 un trabajador de la Fiscalía de Madrid les confirmó que los abogados de González Amador negociaban un posible pacto segis. El mail tío, el mail. No es lo mismo una llamada que publicar el mail....pero sigue con el fisio a ver si te quita el dolor de cuello de mirar a otro lado. No a las religiones no al socialismo|0
@_Placebo72 #676 Cerrar @ ROQUEDETIERRA # 631 Usted cree? Piensa que Marchena, LLarena , Hurtado y demás amiguitos del PP permitirán tal desenlace? Que poco conoce usted al Clan de los Genoveses y sus apéndices judiciales, la verdad. pues sinceramente no entro en esa cuestión, y más sabiendo de su ideología política, si mal no recuerdo es usted independentista catalán y de ERC. Bueno, después de lo dicho creo que no está en posición de criticar al poder judicial después de la amnistía. Personalmente creo que el golpe de estado y malversación de caudales públicos se produjo con bastante violencia notoria. La inestabilidad y decadencia actual la sufrimos gracias a ustedes.|0
@tienesrazon #306 Cerrar @ umbral2 # 271 Pero muchos muchos años. Los más jóvenes no lo han vivido, pero lo País ya defendió la corrupción de Filesa, Roldán, BOE, etc etc con tanto ahínco como los GAL. Es un periódico de partido, no de ciudadanos, como UGT es sindicato de partido y no de trabajadores. Claro que si amigo.Y el Mundo, El Confidencial, ABC, La Razón, OK Diario etc etc etc son verdaderos ejemplos de imparcialidad. Lo que hay que leer...|0
El abogado del novio es también del psoe?porque dijo lo mismo|0
Joseba, reportero de medio pelo, deberías usar topónimos en español cuando escribes en español. Cuando escribas en vascuence, usa lo que te salga del níspero. Gracias.|0
@MenosLamentoyMasAccion #253 Cerrar @ Madison # 220 tú hubieras borrado tu móvil si sabes que te van a investigar. Yo también, no quiero que se sepan mis asuntos privados. El FGE tiene y maneja información muy sensible de muchos ciudadanos, empresas etc etcétera, hizo bien en borrar y así proteger el anónimato de muchas personas en asuntos que sólo la justicia puede saber. ¿Tú hubieras borrado tu teléfono si en él hubiera pruebas que te exculpan, aun a riesgo de ser condenado por un delito que no has cometido, sólo para que no se sepan otros asuntos que, de ser legales, no debería importarte que se supieran? Vete a la playa|0
El Retiro cierra a partir de las 18.00 por rachas de viento y altas temperaturas el día de la inauguración de la Feria del Libro Según el último boletín extraordinario de la Aemet para la capital, se esperan rachas que alcanzarán máximos de 55 km por hora. Bueno, menos mal que en Madrid hacen caso a la AEMET. No como Mazón, que pasó mogollón.|0
Una de mis mejores decisiones fue no leer ni responder los comentarios de unoquepasTaba. Al principio lo hacía, pero después entendí su discapacidad y vi que no tenía ningún sentido. Y además nadie le responde.|0
@pepote25 #239 Cerrar @ ADELE_ # 211 Creo que un día la anciana decrépita casi tuvo un novio pero la dejó a los dos minutos ,se va a morir sin catar nada Pero después esa vieja decrépita se casó con un alcohólico de Logroño, no? Pobre mujer.|1
Esto sí compromete a Ayuso. Si sigue al lado de un procesado por la Justicia, estará lanzando un mensaje diáfano. Debe elegir entre el amor (¿ciego?) o su imagen personal. ¿Quién dijo que la vida de una política, en este caso, es fácil?|0
@barcetabis #84 Cerrar @ burrinchus # 76 Pues igual que muchos votarán de por vida a Ayuso , o Puigdemont o a Mazón . Somos así . Al único que no votarán , pero si lo botarán es a Feijóo. Tenemos la memoria justa para pasar el día. Y no nos importa si lo nuestro es bueno o malo para el conjunto. Lo importante es que sea malo para el oponente. Hombre, si no hubiera tantos sinvergüenzas como tú defendiendo la corrupción de Sánchez otra cosa sería, un país más decente tendríamos.|0
Por qué VOX, se tiene que sumar con ustedes si no quiere, de todas formas la culpa de 4 años más de este desastre de legislatura si se le puede llamar asín , con este genocida es de una del PP llamada GUARDIOLA....!!!|0
Señores del PP, menos manifestaciones simplonas y dejen de pactar absolutamente todo con el PSOE en el Parlamento europeo... El problema de España no son los votantes del PSOE sino los del PP, siempre engañados por su propio partido y yo he votado 30 años al PP pero ya no me engañan más.|0
@Colectivo #162 Cerrar @ ADELE_ # 146 hola amiga, ya te dieron los papeles? Hola! Fue usted a la mani de Vox en Madrid? No se preocupe, no fue nadie.|0
Sleguiremos pagando igual, son contratos cerrados igual que el de Porkcano cada vez menos audiencias pero 24 millones del ala, coronavirus oe!|0
PSOE, ciento cuarenta años robando. Y matando también, siempre que han podido.|1
ÚLTIMA HORA Se filtran whatsapps de Ayuso: Alberto, tú defrauda todo lo que quieras, que tengo mayoría absoluta .Y cuando acabes la declaración, baja al piso de abajo y hazme el amor. Qué tía.|0
@Detergente #120 Cerrar ¿ De quien depende el diario El País ? Pues eso ¿De quien depende el diario El Mundo? Pues eso.|0
@AntonioLuque #581 Cerrar @ conchalote96 # 521 El Banco de España cifra en 60.000 millones el dinero público perdido en el rescate a 14 cajas de ahorros Cajas de ahorros PÚBLICAS. Por eso no se devolverá ni un euro.|0
@ADELE_ #130 Cerrar @ PTdP # 109 Sí, todos sabemos que el único delito que ha cometido Begoña es estar casada con el ganador de las elecciones de 2023. Adela, Otra vez haciendo horas extras....??? Te vas a forrar|0
Hace unas semanas el líder de Manos Limpias adelantó lo que iba a hacer este juez. No es arriesgado pensar que el juez Hurtado tenía la decisión tomada antes de empezar a investigar y la falta de pruebas no le ha supuesto un problema para seguir adelante.|0
@AlergicoalFango #30 Cerrar ¡Una advertencia a los lectores,está en marcha una óperacion politico-mediatica para derrocar al gobierno democrático de España a golpe de titulares manipulando la realidad! ¿Tenías el sobre en el citibox?|0
Pero a que estan esperando, que lo pase com la mayor urgencia, a todos los chorizos hay que meterles en el trullo de inmediato vengan de donde vengan.|0
@Pel1cano #102 Cerrar @ AFALEADOR # 6 España como nación no tiene 2000 años de historia. Como mucho tiene 500, porque por una parte nación es un concepto del siglo XIX, pero por otra desde los Reyes Católicos hay una unidad política continuada. 500 años no son poco, de hecho, son más que casi cualquier otra nación del planeta (con el permiso de Egipto, China y Japón, que sí tienen 2000 años de historia), así que no hace falta hinchar los números. : A ver, 2000 años es excesivo y realmente España tiene 500 como nación o pais moderno. Pero la idea de España, Hispania o Spania es bastante anterior, proctcamente desde la caida del Imperio Romano. Aunque la Hispania visigoda no tenia el mismo territorio, la idea estaba ahí tal y como ellos mismos dejarosn por escrito, la Hispania musulmana tambien está ahí, a partir de un momento el Califato o los demas modelos de estado tenian una conciencia de pertenecer a Al-Andalus que es decir Hispania y los reyes cristianos que fueron resugiendo desde el siglo VIII tambien tenian esa idea de Hispania y sobre todo los reinos astures, leoneses, gallegos, navarros, castellanos o aragoneses casi siempre tuvieron en mente alcanzar la unión que al final casi fue pues siempre excepto en un pequeño periodo de tiempo faltaba Portugal.|0
@Pppa #429 Cerrar Qué buena noticia!!! Es de lo poco que hace aún creer que no todo vale. Gracias a los Jueces por seguir haciendo su trabajo, que no debe de ser fácil a día de hoy!! totalmente de acuerdo, este tipo d cosas es lo que hace ganar votos al psoe ¿¿|0
@Dilbert #237 Cerrar @ ADELE_ # 219 Veo que empieza a ver la luz. En su comentario reconoce que la corrupción del PSOE se expone, luego existe. Y no es que la del PP se esconda. La justicia es lenta pero inexorable. Lo que pasa es que la del PSOE es tan BURDA que los juzgados y la UCO, no dan abasto. Pues claro que la corrupción del PSOE existe, amigo mío. La corrupción está en todas partes. Lo que no tiene sentido es que El Mundo nos haga creer que en el PP no hay corrupción ,cuando ayer mismo imputaron al novio de Ayuso, o teniendo en cuenta que la sede del PP está pagada con dinero negro.|0
@uno_que_pasaba #419 Cerrar @ ADELE_ # 352 Pues dices mal ¿O Entonces podemos decir que tú eres Adela? No, @ADELE_ es conocido en el mundillo de las rotondas como La salami.|0
Para pasmarse, el juez peinado reconoce que se ha equivocado entre dos empresas y que deja de investigar el rescate de Air Europa. Venga.|0
@EL_EMPECINADO #172 Cerrar @ ADELE_ # 140 Pues ni me imagino lo que hubiese ocurrido de haber ganado los otros, ¿O les hubiesen dado ramitos de flores? Ya se vio lo que hicieron en su zona antes y durante la guerra... No seas simplista. Por suerte ganó Franco y nos regaló 40 años de dulce dictadura y nos salvó del comunismo que estaba asolando Francia, Italia, Bélgica y el resto de Europa. ¡Gracias, Paquito!|1
Ohhhh que emoción! Donde lo televisan para no coincidir con tamaño evento?|0
Da vergüenza hasta leerlo. Culpables los votantes del PSOE|0
Jacobo Teijelo el abogado fontanero según Aldama en A3. Penoso penoso pero penoso. De verdad. Muy penoso.|0
También procesaron y condenaron y... luego absolvieron..... A otros por ejemplo Alonso, verdad verdadera|0
Alvarone, palante.|0
Dice que es periodista de investigacion y resulta que manda fiscales a Dubai.....si señor, asi me gusta!! jijijijij|0
Pero es que es ver la foto que ilustra el artículo y entrar casi en arcadas, si la Patiño ya parece un maniquí, no le queda ya un poro de la piel por el que poder inyectarle Botox y ácido. Que horror. Y que eso lo pague nuestro dinero, si es que va a ser verdad que aguantamos con lo que nos echen.|1
Que degradación de país y de democracia, Pedro Sánchez y este Gobierno ya no podían caer más bajo, pero si creo que aún caerá más bajo, van ha salir más cosas y mucho más fuertes.|0
Mientras que la situación de la pobreza infantil ha empeorado para España, puesto que hace poco más de un año, Rumanía y Bulgaria eran los líderes indiscutibles de este indicador, hoy España le ha 'robado' la segunda plaza a Rumanía según el reciente informe de Eurostat. Entre tanto estas malas personas de Moncloa no dejan de despilfarrar en tropelías y correrías los impuestos que recaudan a los españoles y que tanto esfuerzo cuesta ganar|0
Cuantas plazas universitarias se pueden crear con los 17.000 millones de deuda perdonada a los catalanes?|0
Hay mucha gente deseosa de recibir un sueldo sin trabajar, hay mucha gente que sólo le preocupa su ahora y su persona, hay mucha gente que está dispuesta a vivir de lo público porque para que se lo lleve otro, me lo quedo yo. Aquí el problema es que se han saltado la ley, se está cambiando la legislación, se están aprobando leyes inconstitucionales y se está atacando a todos los que intentan frenar esta destrucción de los poderes públicos.|0
El socialismo en argentina...asesino al fiscal nisman porque estaba fuera De la corrupción...buscaba corruptos. Aquí vive entre corruptos....¿o es ciego o es cómplice? Adivinen|0
@MarcoAurelio #56 Cerrar @ Minombreyapellido # 40 Hasta en los mundos de Narnia había guerra, incluso en los de Yuppi, eso de aspirar el aire para ver a qué huelen las nubes es chachipiruli pero muy infantil. Vivimos en un mundo donde la violencia es abundante y se ejerce sin miramientos . Quien lleva un buen garrote en la mano no tiene porqué andar dando palos, pero los demás suelen dejarlo tranquilo. Quien no lo lleva ....ya sabemos cómo acaba 'su cuento'. Mejor explicado imposible y aún así hay gente que no lo quiere entender.|0
@Quasar #44 Cerrar @ Quetevotetxapapote # 10 Con Aznar España creció entre el 3,5% y el 4% anual. La mitad del crecimiento eran fondos europeos otro tanto por el ladrillo y menos del 1% por la economía real. Y así pasó cuando eso se esfumó. Es de miopes no ver qué estamos igual, con el rebote de todo lo destruido en el COVID, regados con fondos europeos. La economía real es un fluf porque seguimos produciendo, principalmente, ajos y cebollas, sol y playa. yo trabajo en una empresa del sector industrial de alta cualificación y le confirmo que nunca se ha vendido tanto como en el 2024 y 2025 y subiendo márgenes. Eso de que España va mal yo no me lo creo. Lo que hay que hacer es aflorar todo el trabajo en negro del turismo y la hostelería y eparo baja más de 2 puntos|0
Este juez de Instrucción de Sevilla plantea llevar a la Justicia europea un artículo de la LEC de hace cinco años, igual que los jueces de la AP de esa misma ciudad planteaban hace poco presentar una cuestión prejudicial sobre la sentencia de los EREs. La iniciativa levantó mucha polvareda en las páginas de este periódico, pero no hemos vuelto a saber nada de ella.|0
¿Nadie habla de las cifras de los licénciados en paro porque no tienen una ocupación o nivel suficiente? No es lo mismo querer que poder. Tanto buenismo progre ha creado una hiperinflación de egos y notas. Aún recuerdo a un pobre que tuvo dificultades para pasar una formación profesional y fantaseaba antes de elegirla con estudiar el doble grado de física y matematicas. Es que no hay plazas ¿|0
@Airborne #402 Cerrar @ ADELE MAMPORRERO DEL PSOE LO MAS RIDICULO QUE PUEDE EXISTIR EN TODO ESTE HILO DE LA NOTICIA LEYENDO SUS POST. Me gusta muchísimo tu rabia, pero no se puede canjear por votos reales JO QUÉ PENA|1
A la trena con el. Un trepa sacado de un juzgado perdido de la mano de Dios, precisamente para hacer el trabajo sucio al corrupto y cobarde de la Moncloa. Venga, vamos a seguir así que solo es lunes...|1
P'alante|0
de los wuassap de un antiguo capitán de la UCO, q trabaja ahora en temas de seguridad para la comunidad de Madrid, barajando el poner una bomba lapa al presidente Sánchez, algún comentario?|0
A ver qué conejo de la chistera se saca el presidente fallido y corrupto. No descartemos que saque los tanques a las calles.|1
Indicios no hay,el jefe del supremo se va estrellar|0
Qué pena, ahora no sabremos cuál es su canción favorita de Taylor Swift...|0
@Babia #414 Cerrar El Partido Judicial, añorando el franquismo, como Esperanza Aguirre y Aznar. Deje de decir tonterías, por favor.|0
@Piwi-Lin #77 Cerrar Creo que hay que tener en cuenta el IPC... La cosa va así así, el coste de la vida ha subido mucho... de ahí los beneficios bancarios.|0
Tan solo obedecen la voz de su amo.|0
@uno_que_pasaba #363 Cerrar @ BELASTEGI # 346 ¿Pero filtrados por el FG para hacer daño a un rival político? Estoy deseando que al final declaren inocente al FG y que poco después le hagan lo mismo a un zurdi de los que idolatráis. Cuando eso ocurra no olvidéis quién abrió esa puerta. No ha terminado el procedimiento y sabe que fueron filtrados por el FG ¿Ha tenido acceso al mismo? ¿Quién le ha filtrado la resolución?|0
@tienesrazon #473 Cerrar @ Novale # 437 jajajaja, sí sí claro, el ser corruptos le da votos al PSOE, pues madre mía, en las próximas elecciones no bajáis de los 300 diputados. interprételo como quiera. Lo cierto es que en la democracia, lo importante son las urnas. O en el lempira democracia ayer lo que defendían era la mafia?|0
Pues igual dicen si no pagas te vas fuera y veras que risa con los vecinos que tenemos por el sur y todos los que ya están en cualquier rincón y que además les damos paguita para que nos sigan invadiendo que parece esto el caballo de Troya.|1
Y, ¿quién va a ejercer de Ministerio Fiscal? ¿Él mismo? ¿Un subordinado? ¿Pumpido? Este asunto nos promete grandes tardes, tanto a los que están al sol como a los que guarecen en la sombra...|0
Ancha es Castill para la burguesía funcionaria sociata.|0
@espantajo #243 Cerrar @ tienesrazon # 231 No te enteras. Se acusa al FGE de revelación de secreto, pero el asunto era conocido por decenas de personas y ya, no era, secreto. Si no hay secreto, no hay revelación de se reto. Y no olvides que al FGE se le acusaba de emitir una nota, que la sala del Supremo controlada por detrás tuvo que admitir como perfectamente legal así que para, estirar el chicle, se inventaron lo de la, revelación de secretos, de lo que ninguna, acusacion había acusado al FGE para, que el caso quedara con el pepejuez que no supo adivinar quien era un tal MRajoy Estoy viendo mucho huido del boletín oficial país, debe ser que la ruina ya no les da, ni para tener un foro donde adorar a su amo !!!!|0
Otro pago más para que pueda sobrevivir Sánchez.|0
@ADELE_ #32 Cerrar Frutona tictac, señores. Sí, Frutona tictac. Ya, vete buscando un asiento mullidito, anda...|0
Hay algo de dignidad o vergüenza en el PSOE? En su gobierno ya vemos que no|0
@Octopo #194 Cerrar A este circo al que asistimos se le llama progresismo . . Ya lo creo que han progresado, pero en la corrupción. Con el PSOE de los inicios de la democracia de Felipe González, los 36 años de señoritos del cortijo PSOE en Andalucia y con los de la banda del Peugeot y su PSOE sanchista de la corrupción institucionalizada.|0
SINVERGUENZAS.!!!|1
Sánchez y el pago de votos que se extiende al infinito...|0
@FANEGA #1 Cerrar El fiscal ya va pa' lante Pa'lante pero en dirección a la calle. Si no, al tiempo (por desgracia).|0
Y todos nosotros pagando la millonada de sus sueldos, del de Broncano, etc y todo para contentar al gobierno de Sanchez. No hay dinero para luchar contra el ELA, ni para oncología, ni para más médicos , ni para salud mental, etc, pero para esto si. Lamentable. La TV pública debería cerrar y que no nos cueste tantos millones. Es una vergúenza|0
Creo que debemos pasar a la desobediencia civil firme y pacífica, porque cuando el poder es ilegítimo, obedecerlo es ser cómplice.|0
@Loren60 #106 Cerrar @ N0RL # 75insisto, contra estos comentarios no hay medicina posible. Todo viene de la infancia y la adolescencia. Los libros, el deporte, el sentido común eran muy importantes para la reflexión objetiva, ya es tarde. ni contra el tuyo, o te crees que subiéndote a un atril para dar lecciones a los demás sin aportar un dato ni debatir consigues algo más que un par de positivos para un nick que esconde detrás a una persona mediocre? Crees que tu comentario despectivo te hace mejor. Y no demuestra nada más que, no sabes argumentar ni poner tres frases guais sobre hacer deporte en cada comentario que no te gusta, y que te va a llevar a conseguir respeto por tus ideas. Que ni se saben las que son.|0
@jrpferrari #119 Cerrar Los 4 periodistas han ratificado que lo conocían antes del tema Fiscal General del Estado. Titular bochornoso para consumo interno de vuestros ultras!! Y yo me lo creo!!|0
Se apaga la música, se encienden las luces...|0
Pues te digo yo que el peluquero o la peluquera se han pegado un buen curro para disimular su cara de cateta chupóptera.|1
Pululan golfos por el foro, defendiendo a un delincuente. Dime a quien defiendes y te diré quien eres: Sub campeones, aclamando al defraudador. No se puede ser más tirado.|0
@tienesrazon #162 Cerrar @ BELASTEGI # 130 deja de hacer el ridículo, # 131. Y usted no pare nunca de hacerlo. ¡Me rio tanto con sus fracasos!|0
Son curiosos los tentáculos de esta panda de degenerados, falsos, sociolistos... Mr Bean, Sanchescu..., esto no para de crecer.., cada día un nuevo engendro. El marioneta de falconetti otra cosa no, pero coleguitas borregos tiene...|1
@jrafael #233 Cerrar @ YoTambienQuieroSerHermanisimo # 183 Albert Rivera es responsable de que Sánchez esté hay, se dejó estafar y mire donde está en estos momentos, por otra parte Rivera creo que no es una persona de fiar, fue un aprovechado de lo que sucedía en España y como no tiene 2 luces la termino cagando y perjudicando a los españoles. Las dos luces las tuvieron los españoles que votaron a Rivera...! Ingenuos y tontos útiles. Porque muchos no nos lo creíamos y lo vimos venir. Hay que ser más espabilado en esta vida y sobre todo con los políticos, que te venden a tu madre si hace falta. Véase Sánchez y Psoe.|0
@Voxamnistiayreferendumpa2anos #15 Cerrar A ver si se pudre este y su PSOE ahi esta el detalle. este no es el PSOE de el sino el de zapatero y sus esbirros, con aparicion estelar del sancismo. si el PSOE fuera el de Felipe, la discusion seria a unnivel muy distinto.|0
@Bartleby #273 Cerrar @ Pedro_Balboa # 174 Pues tu comprensión lectora parece que proviene del tercer ojo, del marrón. Qué dura debe ser la vida para vosotros. Pues mucho ajo, mucha agua y todo el tejo del mundo. Y lo que te queda. ¿Acaso la noticia refuta algo de lo que he expuesto?|0
No hay Administración que se libre de estas tácticas. ¿Cuantos contratados temporales han sido declarados indefinidos de las Administraciones? Cuanto más pequeña la Administración, más enchufes. En algunos casos la renovación de sus contratos fue negligencia, en la mayoría fue intencionado, con un plan premeditado desde el inicio. Y el capítulo final es la estabilización con la Ley 20​/2021. Miles de empleados públicos que no se han examinado nunca o a lo sumo hicieron un test.|0
Otro escándalo más y suma y sigue. Por eso el PSOE está tan enfurecido con la UCO y no les quieren dejar hacer su trabajo. Pues ajo y agua. Si no hubieran robado no estarían con el agua al cuello como están ahora.|0
Leire pa alante, usando la jerga de su amigo Óscar López del PSOE. Esperemos que a Leire la sigan el resto de corruptos, empezando por el jefe.|0
@Demogracias #23 Cerrar @ jumielrodca # 15 los únicos desolados y desconcertados son los pobrecitos de PP y VOX que como esperaban gobernar hacieron una campaña electoral contra todos los partidos, se presentaron como los españoles de bien que van a volver a hacer una cruzada y claro cuándo los votos no salieron se tuvieron que arrastrar delante de JUNTS dándole el gustazo a Puch a mearles en la cara, desde entonces siguen arrastrándose hasta waterloo de vez en cuando prometiendo que ellos pueden hacer que los españoles de bien se traguen su vuelta a Cataluña porque se tragan lo que sea. qué película se ha visto usted?|0
Si es culpable ya sabe, que pague su pena|0
